text,cat,poet
"تا خواجه زنور خویش منفک نشود
در عالم اهل دیده بی شک نشود
رو دیده به دست آر که اسرار خدا
با عقل مزوِّر تو مدرَک نشود",الباب الاول: فی التوحید و التقدیس و الذکر و نعت النبوة,اوحدالدین کرمانی
"در مجلس شراب رخ شرمگین مجو
از جویبار شعله گل کاغذین مجو
مجنون به پای ناقه لیلی نهاد روی
رنگ ادب ز لاله صحرانشین مجو
از آفتاب، صلح به روز سیاه کن
نقشی که بر مراد بود زین نگین مجو",متفرقات,صائب تبریزی
"ای شمس دین و شمس فلک آسمان تو
ای صدر ملک و صدر جهان آستان تو
ای چرخ پست همبر رای رفیع تو
وی ابر زفت همبر بذل بنان تو
آرام خاک تابع پای رکاب تست
تعجیل باد والهٔ دست و عنان تو
اسباب دهر دادهٔ دست سخای تو
اشکال عقل سخرهٔ کشف و بیان تو
ذات مقدس تو جهانیست از کمال
یک جزو نیست کل کمال از جهان تو
گر لامکان روا بودی جای هیچ‌کس
از قدر و از مکان تو بودی مکان تو
ور بر قضا روان شودی امر هیچ‌کس
راه قضا ببستی امر روان تو
رازی که از زمانه نهان داشت آسمان
راند در این زمانه همی بر زبان تو
گر با زمانه کلک تو گوید که در زمین
منظور کیست حکم قضا گوید آن تو
اسرار عالمش به حقیقت شود یقین
هرکو کند مطالعهٔ لوح گمان تو
مریخ رابه خنجر تو سرزنش کند
گر دیدهٔ سپهر ببیند سنان تو
شکل هلال و بدر ز تاثیر شمس نیست
این هست عکس جام تو وان ظل خوان تو
جوزا به پیش طالع سعدت کمر ببست
چون دست تو شده است مگر بر میان تو
واندر مراتب هنر ابنای ملک را
آیین وسان دگر شد از آیین وسان تو
بر ذروهٔ وجود رساند خدنگ خویش
شست شهاب اگر به کف آرد کمان تو
تا شاخ را ز باد صبا تربیت بود
بیخ فنا برآمده از بوستان تو",قصاید,انوری
"باز این دل سرمستم دیوانهٔ آن بندست
دیوانه کسی باشد، کو بی‌دل و پیوندست
سرمست کسی باشد، کو خود خبرش نبود
عارف دل ما باشد، کوبی عدد و چندست
در حلقهٔ آن سلطان، در حلقه نگینم من
ای کوزه بمن بنگر، من وردم و شه قندست
نه از خاکم و نه از بادم، نه از آتش و نه از آبم
آن چیز شدم کلی، کو بر همه سوگندست
من عیسی آن ماهم، کز چرخ گذر کردم
من موسی سرمستم،کالله درین ژنده‌ست
دیوانه و سرمستم، هم جام تن اشکستم
من پند بنپذیرم، چه جای مرا پندست؟
من صوفی چرا باشم؟ چون رند خراباتم
من جام چرا نوشم؟ با جام که خرسندست؟
من قطره چرا باشم؟ چون غرق در آن بحرم
من مرده چرا باشم؟ چون جان ودلم زندست
تن خفت درین گلخن جان رفت دران گلشن
من بودم و بی‌جایی، وین نای که نالندست
از خویش حذر کردم، وز دور قمر جستم
بر عرش سفر کردم، شکلی عجبی بستم
بازآمدم از سلطان با طبل و علم، فرمان
سرمست و غزل‌گویان، اسرار ازل جویان
باز این دل دیوانه زنجیر همی برد
چون برق همی رخشد، مانند اسد غران
چون تیر همی برد از قوس تنم، جانم
چون ماه دلم تابان، از کنگرهٔ میزان
جان یوسف کنعانست، افتاده به چاه تن
دل بلبل بستانست، افتاده درین ویران
می‌افتم و می‌خیزم چون یاسمن از مستی
می‌غلطم در میدان چون گوی از آن چوگان
سلطان سلاطینم، هم آنم و هم اینم
من خازن سلطانم، پر گوهرم و مرجان
پهلوی شهنشاهم، هم بنده و هم شاهم
جبریل کجا گنجد آنجا که من و یزدان؟!
تو حلق همی دری از خوردن خون خلق
ور دلق همی پوشی، مانند سگ عریان
در آخر آن گاوان، آخر چه کنی مسکن؟!
مسکین شو و قربان شو، در طوی چنان خاقان
احمد چو مرا بیند، رخ زرد چنین سرمست
او دست مرا بوسد، من پا ای ورا پیوست
امروز منم احمد، نی احمد پارینه
امروز منم سیمرغ، نی مرغک هرچینه
شاهی که همه شاهان، خربندهٔ آن شاهند
امروز من آن شاهم، نی شاه پریرینه
از شربت اللهی، وز شرب اناالحقی
هریک به قدح خوردند، من با خم و قنینه
من قبلهٔ جانهاام، من کعبهٔ دلهاام
من مسجد آن عرشم، نی مسجد آدینه
من آینهٔ صافم، نی آینهٔ تیره
من سینهٔ سیناام، نی سینهٔ پرکینه
من مست ابد باشم، نی مست ز باغ و رز
من لقمهٔ جان نوشم، نی لقمهٔ ترخینه
گر باز چنان اوجی، کو بال و پر شاهی؟!
ور خرس نهٔ ، چونی با صورت بوزینه؟!
ای آنکه چو زر گشتی از حسرت سیمین بر
زر عاشق رنگ من تو عاشق زرینه
در خانقه عالم، در مدرسهٔ دنیا
من صوفی دل صافم، نی صوفی پشمینه
خاموش شو و پس در، تو پردهٔ اسراری
زیرا که سزد ما را جباری و ستاری",ترجیعات,مولانا
"جمال‌الملک شمس‌الدین جهانیست
که از هر نعمتی او را نشانیست
جهانی گفتم او راوین غلط بود
که هر مویی ز شخص او جهانیست
کفش و زجود بحری وین چه بحریست
دلش در فضل کانی و آنچه کانیست
ضیای حشمت او آفتابیست
علو همت او آسمانیست
دل بیدار او گنج هنر را
چه دانی تا چه مایه قهرمانیست
ز دولت است جاهش را دلیلیست
ز نصرة تیغ عزمش را فسانیست
جز از بهر مهم عون نیست
اگر بر چرخ تیر یا کمانیست
جز از بهر هلاک خسم او نیست
اگر در دهر تیغی یا سنانیست
ایا صدری، که هر نکته ز صدرت
بر ارباب دانش داستانیست
بپیش خاطر تو هست پیدا
هر آنچ اندر همه عالم نهانیست
خسال تو ملک را مقتدایست
جلال تو فلک را دیدبانیست
نه چون گفت کرم ‌را کار گاهست
نه چون کلکت خرد را ترجمانیست
ثریا پای قدرت را رکابیست
مجره دست جاهت را عنانیست
ز حکمت نیست خالی در بد و نیک
اگر وقتی دو کوکب را قرانیست
بعالم نیست، الا حضرت تو
اگر جایی افاضل را مکانیست
بصدرت رخ نهاده هر زمانی
ز اصحاب حوایج کار وانیست
خداوندا، تویی کامل هنر را
ز سعی جاه تو نامی و نانیست
در تست آنکه ابنای خرد را
درو از نکبت گیتی امانیست
ز بهر نقش و نظم مدحت تست
اگر ما را بنایی یا بیانیست
بزرگا، رأی پیر تو رهی را
نکو داند که : چون دانا جوانیست
مرا وقت بیان اندر فصاحت
تو گویی زیر هر مویی زبانیست
بصورت آمدم جویای عزت
که شخصی از حوادث در هوانیست
بحرص سود ، حاشا، هر ‌زمانی
مرا از چرخ گوناگون زیانیست
یقینم شد، چو دیدم حضرت تو
که آخر رنج عالم را کرانیست
مرا حالیست پژمرده و لیکن
دل از دانش چو تازه بوستانیست
کنم جانم را فدای خدمت تو
خود اندر دست من امروز جانیست
نخواهی اینک اهل فضل گویند :
فلان در سایهٔ جاه فلانیست!
دو عاقل را بهم تا اتفاقیست
دو کوکب را بهم تا افترانیست
مبادا جز بکام تو، هر آنجا
که در اطراف عالم کامرانیست
جهان جاتو تو آباد بادا
که صحن جاه تو خوش‌تر جهانیست",قصاید,وطواط
"بود در انجیل نام مصطفی
آن سر پیغامبران بحر صفا
بود ذکر حلیه‌ها و شکل او
بود ذکر غزو و صوم و اکل او
طایفهٔ نصرانیان بهر ثواب
چون رسیدندی بدان نام و خطاب
بوسه دادندی بر آن نام شریف
رو نهادندی بر آن وصف لطیف
اندرین فتنه که گفتیم آن گروه
ایمن از فتنه بدند و از شکوه
ایمن از شر امیران و وزیر
در پناه نام احمد مستجیر
نسل ایشان نیز هم بسیار شد
نور احمد ناصر آمد یار شد
وان گروه دیگر از نصرانیان
نام احمد داشتندی مستهان
مستهان و خوار گشتند از فتن
از وزیر شوم‌رای شوم‌فن
هم مخبّط دینشان و حکمشان
از پی طومارهای کژ بیان
نام احمد این چنین یاری کند
تا که نورش چون نگهداری کند
نام احمد چون حصاری شد حصین
تا چه باشد ذات آن روح‌الامین
بعد ازین خون‌ریز درمان ناپذیر
کاندر افتاد از بلای آن وزیر",دفتر اول,مولانا
"ای ساقی باده معانی
درده تو شراب ارغوانی
زان باده پیر تلخ پاسخ
بفزای حلاوت جوانی
در بزم سرای شاه جانان
نظاره شاهدان جانی
جان‌ها بینی چو روز روشن
از لذت عشرت شبانی
بینی که جهان به حیرت آید
در حلقه خلق آن جهانی
مه را ز فلک فروفرستد
در مجلسشان به ارمغانی
و آن زهره نوای خوش برآورد
کو مطرب کیست آسمانی
این‌ها به همند و ما به خلوت
با دلبر خوب پرمعانی
رخ بر رخ ما نهاد آن شه
و آن باقی را تو خود بدانی
آن شاه کیست شمس تبریز
آن خسرو ملک بی‌نشانی",غزلیات,مولانا
"عاشقان را چه غم از سلسله پا باشد؟
موج کی مانع آمد شد دریا باشد؟
پیش چشمی که نرفته است ازو آب حیا
در و دیوار جهان دیده نابینا باشد
سنگ را صنعت فرهاد به حرف آورده است
ناز تحسین نکشد کار چو گویا باشد
با نسیم سحری دست و گریبان گردد
رشته شمع، گر از پنبه مینا باشد
قلزم از روی گهر گرد یتیمی نبرد
یوسف مصر به صد قافله تنها باشد
شمع در پرده فانوس نماند پنهان
هر چه در دل بود از جبهه هویدا باشد
در تنوری چه قدر جلوه نماید طوفان؟
شور دیوانه به اندازه صحرا باشد
چهره عاقبت کار به روشن گهران
هم ز آیینه آغاز هویدا باشد
خال رخسار تو از زلف دلاویزترست
نقطه ای نیست درین صفحه که بیجا باشد
کف بی مغز چه پروای معلم دارد؟
روی عنبر سیه از سیلی دریا باشد
نکشد سر به گریبان خجالت صائب
هر که امروز در اندیشه فردا باشد",غزلیات,صائب تبریزی
"در میان ظلمت جان تو نور چیست آن
فر شاهی می نماید در دلم آن کیست آن
می نماید کان خیال روی چون ماه شه است
وان پناه دستگیر روز مسکینی است آن
این چنین فر و جمال و لطف و خوبی و نمک
فخر جان‌ها شمس حق و دین تبریزی است آن
برنتابد جان آدم شرح اوصافش صریح
آنچ می تابد ز اوصافش دلا مکنی است آن
زانک اوصاف بقا اندر فنا کی رو دهد
مر مزیجی را که آن از عالم فانی است آن
آن جمالی کو که حقش نقش کرد از دست خویش
یا یکی نقشی که آن آذر و مانی است آن
هر بصر کو دید او را پس به غیرش بنگرید
سنگسارش کرد می باید که ارزانی است آن
ای دل اندر عاشقی تو نام نیکو ترک کن
کابتدای عشق رسوایی و بدنامی است آن
اندرون بحر عشقش جامه جان زحمت است
نام و نان جستن به عشق اندر دلا خامی است آن
عشق عامه خلق خود این خاصیت دارد دلا
خاصه این عشقی که زان مجلس سامی است آن
خاک تبریز ای صبا تحفه بیار از بهر من
زانک در عزت به جای گوهر کانی است آن",غزلیات,مولانا
"ای عشق تو موزونتری یا باغ و سیبستان تو
چرخی بزن ای ماه تو جان بخش مشتاقان تو
تلخی ز تو شیرین شود کفر و ضلالت دین شود
خار خسک نسرین شود صد جان فدای جان تو
در آسمان درها نهی در آدمی پرها نهی
صد شور در سرها نهی ای خلق سرگردان تو
عشقا چه شیرین خوستی عشقا چه گلگون روستی
عشقا چه عشرت دوستی ای شادی اقران تو
ای بر شقایق رنگ تو جمله حقایق دنگ تو
هر ذره را آهنگ تو در مطمع احسان تو
بی‌تو همه بازارها پژمرده اندر کارها
باغ و رز و گلزارها مستسقی باران تو
رقص از تو آموزد شجر پا با تو کوبد شاخ تر
مستی کند برگ و ثمر بر چشمه حیوان تو
گر باغ خواهد ارمغان از نوبهار بی‌خزان
تا برفشاند برگ خود بر باد گل افشان تو
از اختران آسمان از ثابت و از سایره
عار آید آن استاره را کو تافت بر کیوان تو
ای خوش منادی‌های تو در باغ شادی‌های تو
بر جای نان شادی خورد جانی که شد مهمان تو
من آزمودم مدتی بی‌تو ندارم لذتی
کی عمر را لذت بود بی‌ملح بی‌پایان تو
رفتم سفر بازآمدم ز آخر به آغاز آمدم
در خواب دید این پیل جان صحرای هندستان تو
صحرای هندستان تو میدان سرمستان تو
بکران آبستان تو از لذت دستان تو
سودم نشد تدبیرها بسکست دل زنجیرها
آورد جان را کشکشان تا پیش شادروان تو
آن جا نبینم ماردی آن جا نبینم باردی
هر دم حیاتی واردی از بخشش ارزان تو
ای کوه از حلمت خجل وز حلم تو گستاخ دل
تا درجهد دیوانه‌ای گستاخ در ایوان تو
از بس که بگشادی تو در در آهن و کوه و حجر
چون مور شد دل رخنه جو در طشت و در پنگان تو
گر تا قیامت بشمرم در شرح رویت قاصرم
پیموده کی تاند شدن ز اسکره عمان تو",غزلیات,مولانا
"چو نماز شام هر کس بنهد چراغ و خوانی
منم و خیال یاری غم و نوحه و فغانی
چو وضو ز اشک سازم بود آتشین نمازم
در مسجدم بسوزد چو بدو رسد اذانی
رخ قبله‌ام کجا شد که نماز من قضا شد
ز قضا رسد هماره به من و تو امتحانی
عجبا نماز مستان تو بگو درست هست آن
که نداند او زمانی نشناسد او مکانی
عجبا دو رکعت است این عجبا که هشتمین است
عجبا چه سوره خواندم چو نداشتم زبانی
در حق چگونه کوبم که نه دست ماند و نه دل
دل و دست چون تو بردی بده ای خدا امانی
به خدا خبر ندارم چو نماز می‌گزارم
که تمام شد رکوعی که امام شد فلانی
پس از این چو سایه باشم پس و پیش هر امامی
که بکاهم و فزایم ز حراک سایه بانی
به رکوع سایه منگر به قیام سایه منگر
مطلب ز سایه قصدی مطلب ز سایه جانی
ز حساب رست سایه که به جان غیر جنبد
که همی‌زند دو دستک که کجاست سایه دانی
چو شه است سایه بانم چو روان شود روانم
چو نشیند او نشستم به کرانه دکانی
چو مرا نماند مایه منم و حدیث سایه
چه کند دهان سایه تبعیت دهانی
نکنی خمش برادر چو پری ز آب و آذر
ز سبو همان تلابد که در او کنند یا نی",غزلیات,مولانا
"تا رخ از باده گلرنگ برافروخته‌ای
جگر لاله‌عذاران چمن سوخته‌ای
نیست صیدی که دلش زخمی مژگان تو نیست
گرچه از شرم و حیا باز نظر دوخته‌ای
می‌توانی به نگاهی دو جهان را دل داد
اینقدر دل که تو بر روی هم اندوخته‌ای
مژه در دیده نظارگیان خواهد سوخت
این چراغی که تو از چهره برافروخته‌ای
سوزنی نیست که در خرقه ما نشکسته است
چه نظر بر دل صد پاره ما دوخته‌ای؟
می‌شود کار دو عالم چو به یک شیوه تمام
اینقدر شیوه تو از بهر چه آموخته‌ای؟
من کجا هجر کجا، ای فلک بی‌انصاف
به همین داغ بسوزی که مرا سوخته‌ای!
می‌دهد بوی دل سوخته صائب سخنت
می‌توان یافت درین کار نفس سوخته‌ای",غزلیات,صائب تبریزی
"درد مــرا یکسره درمان کند؛ عشق من
می کشــد افسار هوا، جان کنــد، عشــق من
می بــردم سوی منا، تا در آن، بهــر یار
در قــدم انــدازد و قــربان کنــد عشــق من
کافر اگر خنده لب آید برش یک نــظر
می بـــردش جان که مسلمـان کند عشق من
گـوی دلـم را به کـف آرد اگر مــاه من
سینه ی جان، عرصه ی چوگان کند عشق من
گر بکشد پرده ز رخسار خود، جان برد
خاصــه اگــر، زلــف پریشان کند عشـق من
راز صفای دو جهــان در دل ایـن گــهر
دشــت و کــویرم چـوگلستان کند عشق من 
رخت جهــان بر کن از اندام جانم که تا
جمــله فــرامیــن تو فرمان کنــد عشق من!
جور تو الیــــار کشــد از دلش تا مـدام
خلــوت دل بـا تو  چــراغـان کند، عشق من!",غزال غزل,الیار
"خوی با ما کن و با بی‌خبران خوی مکن
دم هر ماده خری را چو خران بوی مکن
اول و آخر تو عشق ازل خواهد بود
چون زن فاحشه هر شب تو دگر شوی مکن
دل بنه بر هوسی که دل از آن برنکنی
شیرمردا دل خود را سگ هر کوی مکن
هم بدان سو که گه درد دوا می خواهی
وقف کن دیده و دل روی به هر سوی مکن
همچو اشتر بمدو جانب هر خاربنی
ترک این باغ و بهار و چمن و جوی مکن
هان که خاقان بنهاده است شهانه بزمی
اندر این مزبله از بهر خدا طوی مکن
میر چوگانی ما جانب میدان آمد
پی اسپش دل و جان را هله جز گوی مکن
روی را پاک بشو عیب بر آیینه منه
نقد خود را سره کن عیب ترازوی مکن
جز بر آن که لبت داد لب خود مگشا
جز سوی آنک تکت داد تکاپوی مکن
روی و مویی که بتان راست دروغین می دان
نامشان را تو قمرروی زره موی مکن
بر کلوخی است رخ و چشم و لب عاریتی
پیش بی‌چشم به جد شیوه ابروی مکن
قامت عشق صلا زد که سماع ابدی است
جز پی قامت او رقص و هیاهوی مکن
دم مزن ور بزنی زیر لب آهسته بزن
دم حجاب است یکی تو کن و صدتوی مکن",غزلیات,مولانا
"چو نزدیک آمل رسید آن سپاه
گروهی برفتند نزدیک شاه
چو خسرو بدان سرکشان بنگرید
بر او هر کسی آفرین گسترید
بپرسید و گفتا شما را چه بود
کز آن رزمگه بازگشتید زود
چنین داد پاسخ ورا سرکشی
که بر ما ببارید تیز آتشی
ز مکران سپاه آمد و مرز چین
سپاهی که شد تنگ روی زمین
همانا فزون بود ششصد هزار
اگر برشمردی یکایک سوار
بکشتیم چندان که روی زمین
چو گل شد ز خون سواران چین
سپهدار ما هم بر کوش بود
به زخمش بیفگند و بیهوش بود
همه داستان سر بسر کرد یاد
ز کردار کوش و ز کار قباد
وز آن لشکر گشن کآمد ز پی
که چندان بکشتند گردان کی
فریدون ز گفتار او شد دژم
که بر لشکر آمدش چندین ستم
پراندیشه بنشست فرخنده شاه
چنین تا سپهبد بیامد ز راه
یکایک بپرسید از او سرگذشت
ز پیگار کوش و ز کردار دشت
وز آن پس بدو گفت کای نیکخوی
نگردد همی چرخ بر آرزوی
فرو ماندم از کار این بدگهر
به در بر کسی نیست شایسته تر
که با دیوزاده بکوشد به جنگ
کشد گردنش در خم پالهنگ
اگر قارن است او سوی خاور است
سپه را مه اوی است و گندآور است
نریمان و گرشاسب بر هندوان
کشیده سپاهی ز پیر و جوان
ندارم کسی کاو نهد پای پیش
مگر خود روم با سواران خویش
چنین گفت نستوه کای شهریار
زتو دور بادا بدِ روزگار
چو یک ساله راه است از ایدر به چین
سپاهت پراگنده اندر زمین
نیاید کنون چاره بر وی بجای
نه ایدر کسی کاو نهد پیش پای
پسر داد او نامداری به شام
که خوانند کنعان مر او را به نام
سپه دارد از تازیان ده هزار
مرا گر دهد لشکری شهریار
بدو تاختن سازم اندر نهان
بداندیش را کم کنم زین جهان",کوش‌نامه,ایرانشان
"ای سراپردهٔ سپید و سیاه
ای بلند آفتاب و والا ماه
شعلهٔ صبح روزگار دو رنگ
در زد آتش به آسمان دوتاه
از افق برکشید شیر علم
در جهان اوفتاد شور سپاه
هین که برکرد مرغ و ماهی را
شغب از خوابگاه و خلوتگاه
شد یکی را سبک عنان شتاب
دیگری را گران رکاب شناه
ای بخار بحار کله ببند
وی عروس بهار حله بخواه
ای مرصع دوات و مصری کلک
وی همایون بساط و میمون‌گاه
روز عیدست و تهنیت شرطست
عید را تهنیت کنند به گاه
به ملاقات بزم صاحب عصر
به زمین بوس صدر ثانی شاه
ناصرالدین که نوک خامهٔ اوست
چهره‌پرداز نصر دین اله
طاهربن المظفر آنکه ظفر
جز پی رایتش نداند راه
آنکه در زیر سایهٔ عدلش
طاعت کهربا ندارد کاه
وانکه در جنب سایهٔ قدرش
خواجهٔ اختران نجوید جاه
وانکه او یونس است و گردون حوت
وانکه او یوسف است و گیتی چاه
رای او را مگر ملاقاتی
خواست افتاد با فلک ناگاه
اتفاقا به وجه گستاخی
سوی او آفتاب کرد نگاه
هرچه این می‌گشاد بند قبا
آن فرو می‌کشید پر کلاه
ای غلامت به طبع بی‌اجبار
وی مطیعت به طوع بی‌اکراه
هرچه در زیر دور چرخ کبود
هرچه بر پشت جرم خاک سیاه
قدرتت گشته در ازاء قدر
حملهٔ شیر و حیلهٔ روباه
دست عدلی دراز کردستی
هم به پاداش و هم به بادافراه
که نه بس روزگار می‌باید
ای قضاه قهر روزگار پناه
تا کنی از تصرفات زمین
دست تاثیر آسمان کوتاه
عدل دایم بود گواه دوام
بر دوام تو عدل تست گواه
فتنه در عهد حزم تو نزدست
یک نفس خالی از دوکار آگاه
دهر در دور دست تو نگذاشت
هفت اقلیم را دو حاجت خواه
دست تو فتح باب بارانیست
که برآرد ز شوره مهر گیاه
ای خلایق به جمله جزو و توکل
و آفرینش همه پیادهٔ تو شاه
نه خدایی و داشتست خدای
جاودانت از شریک و شبه نگاه
شبهت از خواب و آب و آینه خاست
ورنه آزاد بودی از اشباه
زین فراتر نمی‌توانم شد
خاطرم تیره شد دماغ تباه
عاجزم در ثنای تو عاجز
آه اگر همچنین بمانم آه
یک دلیری کنم قرینهٔ شرک
نکنم لا اله الا الله
تاکه ذکر گناه و طاعت هست
سال و ماه اوفتاده در افواه
از مقامات بندگی خدای
هرچه جز طاعت تو باد گناه
سوی تدبیر تو نوشته قضا
گاه تقدیر عبده و فداه
همتت ملک‌بخش و ملک‌ستان
دولتت دوستکام و دشمن‌کاه
یک نفس حاسدان بی‌نفست
برنیاورده جز که وا اسفاه",قصاید,انوری
"هر که پا کج می‌گذارد، ما دل خود می‌خوریم
شیشهٔ ناموس عالم در بغل داریم ما",تکبیتهای برگزیده,صائب تبریزی
"ای بی ستاره مرد 
 در دست های خالی و خشکت نگاه کن 
اینجا کویر گمشده ی بی نشانه ایست 
 زهدان خاک او تهی از هر جوانه ایست 
 یک مو درین کویر به جای علف نرست 
 یک قطره ی عرق خبر از چشمه ای نداد 
وین مار پیچ پیچ که جز زهر غم نریخت 
خط حیات توست که افسوس بر تو باد 
ای بی ستاره مرد 
 در آسمان بخت سیاهت نگاه کن
 روزی اگر بهار دلت بی شکوفه بود
  کنون غروب زندگیت بی ستاره باد 
 ای بی ستاره مرد 
افسوس بر تو باد 
",سرمۀ خورشید,نادر نادرپور
"ای غم تو چون سویدا جای در دل یافته
وی خیالت چون سوادا زدیده منزل یافته
نیست طرفه گر بود چشم و دلم جای تو زانک
هست ماه از طرف و قلب اسم منازل یافته
عارض چون شیر تو از زلف چونزنجیر تو
همچو آب از باد اشکال سلاسل یافته
لطف خلقت شمه باد سحر آموخته
سحر چشمت اندکی جادوی بابل یافته
سرو با آن سرکشی و آن تمایل کردنش
گوشمالی نیک ازان شکل و شمایل یافته
عشق اندر سایه و خورشید زلف ورویتو
صد هزاران جان و دل بی جان و بیدل یافته
ایفلک افتاده عشق ترا بر داشته
وی خرد دیوانه بند تو عاقل یافته
هم کمر گرد میانت نیک گمراه آمده
هم سخن راه دهانت سخت مشکل یافته
عشق تو اندیشه های وصل بازی داشته
هجر تو تدبیرهای صبر باطل یافته
کی بود یارب که بینم من ز ساعدهای خویش
گردن چون سیم تو از زر حمایل یافته
اینت شیرین عشقبازی کاندراوجان و دلم
خوشترین لذت ملامت از عواذل یافته
نی دل اندر وصل و هجر تو نبندم زانکه هست
راه سوی حضرت آن صدر عادل یافته
حرز مطلق رکندین اقضی القضاة شرق و غرب
آنکه دهرش منعم و ایام مفضل یافته
آنکه چرخش معدنجو و مکارم خوانده است
وانکه شرعش منبع فضل و فضایل یافته
آسمان در سایه جاهش پناهی ساخته
آفتاب از شعله رایش مشاعل یافته
جهان دردیجور شبهت از شعاع خاطرش
راه کشف معضل و حل مسائل یافته
ناصح او را ملک مقبول و مقبل داشته
حاسد او را اجل مغرور و غافل یافته
عقل او را در همه ابواب قدوة ساخته
چرخ او را در همه انواع کامل یافته
گاه وصف و نعت اخلاق و مکارم کاندروست
نطق سحبانی مزاج و طبع باقل یافته
خاطر و قادو ذهنش نیک آسان کرده حل
هرچه و هم و عقل آنرا صعب و هایل یافته
مکرمت از صادر و وارد درین عالیجناب
وفد در وفد و قوافل در قوافل یافته
ای زفر دولت بیدار تو فتنه مدام
خوابگه در سایه این عدل شامل یافته
شرع از انوار عقل تو حقایق خواسته
فضل از الفاظ عذب تو دلایل یافته
خاک از تأثیر حلم تو وقار آموخته
کوه از آسیب خشم تو زلازل یافته
روز منصب آسمان اجرام علوی را چو خاک
پیش قدر و رفعت تو سخت نازل یافته
نیست گردون باهزاران دیده در صد دور قرن
مثل تو شخصی بدین چندین خصایل یافته
نه کسی معیار انصاف تو ناقص داشته
جودوعلمت خوشترین معشوق سایل یافته
پیش چشم همتت کمتر بود از ذره
هر چه کان از داده خورشید حاصل یافته
شادباش ای قدر تو جائی رسیده کاسمان
وهم را زادراک جاهت پای در گل یافته
از ثنای تو مجامر در مجامع سوخته
وزشکوهت رونقی صدر محافل یافته
آزافزونخوار پیشی خواه بیشی جوی هست
عدت صد ساله از وجود تو فاضل یافته
از نم ابر سخایت خرمن ماه از نما
بر فلک چون خوشه پروین سنابل یافته
فرعدل و یمن انصاف تو طبع باز را
دوستی والف با کبک و حواصل یافته
از سخای کیسه پردازت سپهر لاجورد
کان که او گنجور خورشیدست عاطل یافته
جمله ارزاق و فتاوی خلق را روشن شود
چون شود کلک تو تشریف انامل یافته
طبع تو بحریست بی آسیب موج و غوطه
گوهر جودت طمع برطرف ساحل یافته
دشمنت گر برخلاف رای تو آبی خورد
آبرا در حلق طعم زهر قاتل یافته
هرچه رای روشنت تقریر آندیده صواب
آسمان وجه تعرضهاش زایل یافته
ای نفاذ حکم تو دور محیط نه فلک
در خط فرمان تو چون نقطه داخل یافته
جرم عفو شاملترا آب دندان ساخته
حرص جود مشرفت را خوش معامل یافته
هر ثنائی کان نه از بهر تو باشد عاقلان
صنعتش از زیور تحقیق عاطل یافته
هر که دارد چون دویت اندر دل از تو غالیه
چون قلم قط سر و قطع مفاصل یافته
هر که کرده اختیار خدمت درگاه تو
با ثواب آجل اکنون ملک عاجل یافته
این رهی کاندر مدیح تو چو صبح صادقست
زین قصیده سوی بهروزی وسایل یافته
در مدیحت از بنات فکر و معنی های بکر
مادر امید را از نجح حامل یافته
تا که باشد خلعت باغ از مه آزارودی
گه دم طاوس و گه پر حواصل یافته
متصل بادا ترا امداد لطف ایزدی
مدت عمر تو در آخر اوایل یافته
هر غرض کاعدای تو از بخت کرده التماس
مرگرا در پیش آنمقصود حایل یافته",قصاید,جمال‌الدین عبدالرزاق
"زین دو هزاران من و ما ای عجبا من چه منم
گوش بنه عربده را دست منه بر دهنم
چونک من از دست شدم در ره من شیشه منه
ور بنهی پا بنهم هر چه بیابم شکنم
زانک دلم هر نفسی دنگ خیال تو بود
گر طربی در طربم گر حزنی در حزنم
تلخ کنی تلخ شوم لطف کنی لطف شوم
با تو خوش است ای صنم لب شکر خوش ذقنم
اصل تویی من چه کسم آینه‌ای در کف تو
هر چه نمایی بشوم آینه ممتحنم
تو به صفت سرو چمن من به صفت سایه تو
چونک شدم سایه گل پهلوی گل خیمه زنم
بی‌تو اگر گل شکنم خار شود در کف من
ور همه خارم ز تو من جمله گل و یاسمنم
دم به دم از خون جگر ساغر خونابه کشم
هر نفسی کوزه خود بر در ساقی شکنم
دست برم هر نفسی سوی گریبان بتی
تا بخراشد رخ من تا بدرد پیرهنم
لطف صلاح دل و دین تافت میان دل من
شمع دل است او به جهان من کیم او را لگنم",غزلیات,مولانا
الهی جُز از شناخت و تو شادی نیست و جُز از یافت تو زندگانی نه، زندهٔ بی تو چون مُردهٔ زندانی است و زنده به تو زندهٔ جاودانی است.,مناجات نامه,خواجه عبدالله انصاری
"پیموده شدم ز راه تو پیمودن
فرسوده شدم ز عشق تو فرسودن
نی روز بخوردن و نه شب بغنودن
ای دوستی تو دشمن خود بودن",رباعیات,مولانا
"جانم انداخته ای در دل دریای کرم
نیز بنموده ای ام از کرمت راه حرم
چشم بیدار و دلی روشنم ارزانی دار
تا بدانم که چه با خویش برم یا نبرم",رباعیات و دوبیتی‌ها,الیار
